treeID,species,genus,dataset,data_type,tree_H,filename
12737,Pinus_sylvestris,Pinus,Puliti_a,MLS,14.009,/train/12737.las
12738,Pinus_sylvestris,Pinus,Puliti_a,MLS,14.202,/train/12738.las
12739,Pinus_sylvestris,Pinus,Puliti_a,MLS,15.225,/train/12739.las
12740,Pinus_sylvestris,Pinus,Puliti_a,MLS,16.453,/train/12740.las
12741,Pinus_sylvestris,Pinus,Puliti_a,MLS,12.849,/train/12741.las
12742,Pinus_sylvestris,Pinus,Puliti_a,MLS,11.747,/train/12742.las
12743,Pinus_sylvestris,Pinus,Puliti_a,MLS,13.762,/train/12743.las
12744,Pinus_sylvestris,Pinus,Puliti_a,MLS,14.109,/train/12744.las
12745,Pinus_sylvestris,Pinus,Puliti_a,MLS,9.065,/train/12745.las
12746,Pinus_sylvestris,Pinus,Puliti_a,MLS,15.61,/train/12746.las
12747,Pinus_sylvestris,Pinus,Puliti_a,MLS,8.439,/train/12747.las
12748,Pinus_sylvestris,Pinus,Puliti_a,MLS,10.609,/train/12748.las
12749,Pinus_sylvestris,Pinus,Puliti_a,MLS,15.477,/train/12749.las
12750,Pinus_sylvestris,Pinus,Puliti_a,MLS,16.792,/train/12750.las
12751,Pinus_sylvestris,Pinus,Puliti_a,MLS,15.967,/train/12751.las
12752,Pinus_sylvestris,Pinus,Puliti_a,MLS,16.952,/train/12752.las
12753,Pinus_sylvestris,Pinus,Puliti_a,MLS,14.024,/train/12753.las
12754,Pinus_sylvestris,Pinus,Puliti_a,MLS,16.047,/train/12754.las
12755,Pinus_sylvestris,Pinus,Puliti_a,MLS,17.601,/train/12755.las
12756,Pinus_sylvestris,Pinus,Puliti_a,MLS,11.59,/train/12756.las
12757,Pinus_sylvestris,Pinus,Puliti_a,MLS,12.884,/train/12757.las
12758,Pinus_sylvestris,Pinus,Puliti_a,MLS,16.089,/train/12758.las
12759,Pinus_sylvestris,Pinus,Puliti_a,MLS,16.114,/train/12759.las
12761,Pinus_sylvestris,Pinus,Puliti_a,MLS,16.439,/train/12761.las
12762,Pinus_sylvestris,Pinus,Puliti_a,MLS,14.056,/train/12762.las
12763,Pinus_sylvestris,Pinus,Puliti_a,MLS,17.85,/train/12763.las
12764,Pinus_sylvestris,Pinus,Puliti_a,MLS,10.425,/train/12764.las
12765,Pinus_sylvestris,Pinus,Puliti_a,MLS,2.576,/train/12765.las
12766,Pinus_sylvestris,Pinus,Puliti_a,MLS,12.716,/train/12766.las
12767,Pinus_sylvestris,Pinus,Puliti_a,MLS,13.609,/train/12767.las
12768,Pinus_sylvestris,Pinus,Puliti_a,MLS,14.785,/train/12768.las
12769,Pinus_sylvestris,Pinus,Puliti_a,MLS,27.895,/train/12769.las
12770,Pinus_sylvestris,Pinus,Puliti_a,MLS,25.978,/train/12770.las
12772,Pinus_sylvestris,Pinus,Puliti_a,MLS,26.927,/train/12772.las
12773,Pinus_sylvestris,Pinus,Puliti_a,MLS,26.892,/train/12773.las
12774,Pinus_sylvestris,Pinus,Puliti_a,MLS,27.316,/train/12774.las
12775,Pinus_sylvestris,Pinus,Puliti_a,MLS,25.49,/train/12775.las
12776,Pinus_sylvestris,Pinus,Puliti_a,MLS,25.614,/train/12776.las
12777,Pinus_sylvestris,Pinus,Puliti_a,MLS,23.471,/train/12777.las
12778,Betula_pendula,Betula,Junttila,TLS,24.511,/train/12778.las
12779,Betula_pendula,Betula,Junttila,TLS,20.312,/train/12779.las
12780,Betula_pendula,Betula,Junttila,TLS,18.786,/train/12780.las
12781,Betula_pendula,Betula,Junttila,TLS,19.659,/train/12781.las
12782,Betula_pendula,Betula,Junttila,TLS,16.726,/train/12782.las
12783,Betula_pendula,Betula,Junttila,TLS,19.729,/train/12783.las
12784,Betula_pendula,Betula,Junttila,TLS,19.329,/train/12784.las
12785,Betula_pendula,Betula,Junttila,TLS,19.493,/train/12785.las
12786,Betula_pendula,Betula,Junttila,TLS,24.19,/train/12786.las
12787,Betula_pendula,Betula,Junttila,TLS,27.337,/train/12787.las
12789,Betula_pendula,Betula,Junttila,TLS,11.644,/train/12789.las
12790,Betula_pendula,Betula,Junttila,TLS,11.272,/train/12790.las
12793,Betula_pendula,Betula,Junttila,TLS,25.44,/train/12793.las
12794,Betula_pendula,Betula,Junttila,TLS,14.204,/train/12794.las
12795,Betula_pendula,Betula,Junttila,TLS,15.915,/train/12795.las
12798,Betula_pendula,Betula,Junttila,TLS,11.663,/train/12798.las
12799,Betula_pendula,Betula,Junttila,TLS,25.385,/train/12799.las
12801,Betula_pendula,Betula,Junttila,TLS,23.481,/train/12801.las
12802,Betula_pendula,Betula,Junttila,TLS,28.97,/train/12802.las
12803,Betula_pendula,Betula,Junttila,TLS,18.779,/train/12803.las
12804,Betula_pendula,Betula,Junttila,TLS,24.319,/train/12804.las
12805,Betula_pendula,Betula,Junttila,TLS,23.105,/train/12805.las
12806,Betula_pendula,Betula,Junttila,TLS,19.006,/train/12806.las
12807,Betula_pendula,Betula,Junttila,TLS,17.106,/train/12807.las
12808,Betula_pendula,Betula,Junttila,TLS,28.886,/train/12808.las
12809,Betula_pendula,Betula,Junttila,TLS,26.142,/train/12809.las
12810,Betula_pendula,Betula,Junttila,TLS,25.209,/train/12810.las
12811,Betula_pendula,Betula,Junttila,TLS,22.615,/train/12811.las
12812,Betula_pendula,Betula,Junttila,TLS,23.26,/train/12812.las
12815,Betula_pendula,Betula,Junttila,TLS,24.183,/train/12815.las
12816,Betula_pendula,Betula,Junttila,TLS,22.868,/train/12816.las
12817,Betula_pendula,Betula,Junttila,TLS,23.818,/train/12817.las
12818,Betula_pendula,Betula,Junttila,TLS,23.463,/train/12818.las
12819,Betula_pendula,Betula,Junttila,TLS,15.087,/train/12819.las
12820,Betula_pendula,Betula,Junttila,TLS,13.623,/train/12820.las
12821,Betula_pendula,Betula,Junttila,TLS,26.604,/train/12821.las
12822,Betula_pendula,Betula,Junttila,TLS,23.99,/train/12822.las
12823,Betula_pendula,Betula,Junttila,TLS,17.837,/train/12823.las
12824,Betula_pendula,Betula,Junttila,TLS,18.872,/train/12824.las
12825,Betula_pendula,Betula,Junttila,TLS,19.604,/train/12825.las
12826,Betula_pendula,Betula,Junttila,TLS,16.453,/train/12826.las
12827,Betula_pendula,Betula,Junttila,TLS,21.613,/train/12827.las
12829,Betula_pendula,Betula,Luke,TLS,19.9686,/train/12829.las
12830,Betula_pendula,Betula,Luke,TLS,15.512,/train/12830.las
12831,Picea_abies,Picea,Luke,TLS,17.5287,/train/12831.las
12832,Picea_abies,Picea,Luke,TLS,18.6199,/train/12832.las
12833,Picea_abies,Picea,Luke,TLS,10.4628,/train/12833.las
12834,Picea_abies,Picea,Luke,TLS,23.318,/train/12834.las
12835,Picea_abies,Picea,Luke,TLS,18.952,/train/12835.las
12836,Picea_abies,Picea,Luke,TLS,20.9217,/train/12836.las
12837,Picea_abies,Picea,Luke,TLS,20.9431,/train/12837.las
12838,Picea_abies,Picea,Luke,TLS,15.4998,/train/12838.las
12839,Picea_abies,Picea,Luke,TLS,17.4211,/train/12839.las
12841,Picea_abies,Picea,Luke,TLS,18.4031,/train/12841.las
12842,Picea_abies,Picea,Luke,TLS,21.425,/train/12842.las
12843,Picea_abies,Picea,Luke,TLS,21.8741,/train/12843.las
12844,Picea_abies,Picea,Luke,TLS,15.3866,/train/12844.las
12845,Picea_abies,Picea,Luke,TLS,21.7145,/train/12845.las
12846,Picea_abies,Picea,Luke,TLS,14.1761,/train/12846.las
12847,Picea_abies,Picea,Luke,TLS,20.1241,/train/12847.las
12848,Picea_abies,Picea,Luke,TLS,18.0051,/train/12848.las
12849,Picea_abies,Picea,Luke,TLS,21.691,/train/12849.las
12850,Picea_abies,Picea,Luke,TLS,21.7329,/train/12850.las
12851,Picea_abies,Picea,Luke,TLS,19.3794,/train/12851.las
12852,Picea_abies,Picea,Luke,TLS,22.324,/train/12852.las
12853,Picea_abies,Picea,Luke,TLS,20.286,/train/12853.las
12855,Picea_abies,Picea,Luke,TLS,20.2026,/train/12855.las
12856,Picea_abies,Picea,Luke,TLS,15.4872,/train/12856.las
12857,Picea_abies,Picea,Luke,TLS,17.3701,/train/12857.las
12858,Picea_abies,Picea,Luke,TLS,18.6663,/train/12858.las
12859,Picea_abies,Picea,Luke,TLS,24.3265,/train/12859.las
12860,Picea_abies,Picea,Luke,TLS,23.5533,/train/12860.las
12861,Picea_abies,Picea,Luke,TLS,22.5352,/train/12861.las
12862,Picea_abies,Picea,Luke,TLS,20.6395,/train/12862.las
12863,Picea_abies,Picea,Luke,TLS,21.2133,/train/12863.las
12864,Picea_abies,Picea,Luke,TLS,22.7659,/train/12864.las
12865,Picea_abies,Picea,Luke,TLS,25.1158,/train/12865.las
12866,Picea_abies,Picea,Luke,TLS,24.9743,/train/12866.las
12867,Picea_abies,Picea,Luke,TLS,23.3186,/train/12867.las
12868,Picea_abies,Picea,Luke,TLS,21.2752,/train/12868.las
12869,Picea_abies,Picea,Luke,TLS,22.7523,/train/12869.las
12870,Picea_abies,Picea,Luke,TLS,20.8089,/train/12870.las
12871,Picea_abies,Picea,Luke,TLS,22.2423,/train/12871.las
12874,Picea_abies,Picea,Luke,TLS,18.9726,/train/12874.las
12875,Picea_abies,Picea,Luke,TLS,20.9201,/train/12875.las
12876,Picea_abies,Picea,Luke,TLS,21.3718,/train/12876.las
12877,Picea_abies,Picea,Luke,TLS,17.8283,/train/12877.las
12878,Picea_abies,Picea,Luke,TLS,18.8502,/train/12878.las
12879,Picea_abies,Picea,Luke,TLS,17.3454,/train/12879.las
12880,Picea_abies,Picea,Luke,TLS,17.7476,/train/12880.las
12881,Picea_abies,Picea,Luke,TLS,12.3022,/train/12881.las
12882,Picea_abies,Picea,Luke,TLS,19.5807,/train/12882.las
12883,Picea_abies,Picea,Luke,TLS,20.121,/train/12883.las
12885,Picea_abies,Picea,Luke,TLS,7.945,/train/12885.las
12886,Picea_abies,Picea,Luke,TLS,21.4571,/train/12886.las
12889,Picea_abies,Picea,Luke,TLS,23.0932,/train/12889.las
12890,Picea_abies,Picea,Luke,TLS,22.8325,/train/12890.las
12891,Picea_abies,Picea,Luke,TLS,5.7817,/train/12891.las
12892,Picea_abies,Picea,Luke,TLS,14.8951,/train/12892.las
12893,Picea_abies,Picea,Luke,TLS,17.4159,/train/12893.las
12894,Picea_abies,Picea,Luke,TLS,11.8323,/train/12894.las
12895,Picea_abies,Picea,Luke,TLS,18.4617,/train/12895.las
12896,Picea_abies,Picea,Luke,TLS,7.2939,/train/12896.las
12897,Picea_abies,Picea,Luke,TLS,9.4406,/train/12897.las
12899,Picea_abies,Picea,Luke,TLS,6.0995,/train/12899.las
12900,Picea_abies,Picea,Luke,TLS,11.7928,/train/12900.las
12901,Picea_abies,Picea,Luke,TLS,23.8113,/train/12901.las
12902,Picea_abies,Picea,Luke,TLS,14.7426,/train/12902.las
12903,Picea_abies,Picea,Luke,TLS,21.2553,/train/12903.las
12904,Picea_abies,Picea,Luke,TLS,19.5612,/train/12904.las
12905,Picea_abies,Picea,Luke,TLS,22.3544,/train/12905.las
12906,Picea_abies,Picea,Luke,TLS,16.539,/train/12906.las
12907,Picea_abies,Picea,Luke,TLS,14.4585,/train/12907.las
12908,Picea_abies,Picea,Luke,TLS,17.2981,/train/12908.las
12911,Picea_abies,Picea,Luke,TLS,18.5984,/train/12911.las
12912,Picea_abies,Picea,Luke,TLS,14.6822,/train/12912.las
12913,Picea_abies,Picea,Luke,TLS,20.2087,/train/12913.las
12914,Picea_abies,Picea,Luke,TLS,15.052,/train/12914.las
12915,Picea_abies,Picea,Luke,TLS,20.7274,/train/12915.las
12916,Picea_abies,Picea,Luke,TLS,13.5184,/train/12916.las
12917,Picea_abies,Picea,Luke,TLS,14.3646,/train/12917.las
12918,Picea_abies,Picea,Luke,TLS,10.8487,/train/12918.las
12919,Picea_abies,Picea,Luke,TLS,11.3605,/train/12919.las
12920,Picea_abies,Picea,Luke,TLS,16.2428,/train/12920.las
12921,Picea_abies,Picea,Luke,TLS,15.6507,/train/12921.las
12922,Picea_abies,Picea,Luke,TLS,17.1239,/train/12922.las
12923,Picea_abies,Picea,Luke,TLS,17.1515,/train/12923.las
12924,Picea_abies,Picea,Luke,TLS,15.5279,/train/12924.las
12925,Picea_abies,Picea,Luke,TLS,11.5002,/train/12925.las
12926,Picea_abies,Picea,Luke,TLS,10.9418,/train/12926.las
12927,Picea_abies,Picea,Luke,TLS,11.3309,/train/12927.las
12928,Picea_abies,Picea,Luke,TLS,16.3347,/train/12928.las
12930,Pinus_sylvestris,Pinus,Luke,TLS,21.2609,/train/12930.las
12931,Pinus_sylvestris,Pinus,Luke,TLS,22.8669,/train/12931.las
12932,Pinus_sylvestris,Pinus,Luke,TLS,24.528,/train/12932.las
12933,Pinus_sylvestris,Pinus,Luke,TLS,24.1715,/train/12933.las
12934,Pinus_sylvestris,Pinus,Luke,TLS,22.2225,/train/12934.las
12935,Pinus_sylvestris,Pinus,Luke,TLS,23.3202,/train/12935.las
12936,Pinus_sylvestris,Pinus,Luke,TLS,22.8422,/train/12936.las
12937,Pinus_sylvestris,Pinus,Luke,TLS,22.8468,/train/12937.las
12938,Pinus_sylvestris,Pinus,Luke,TLS,19.1446,/train/12938.las
12939,Pinus_sylvestris,Pinus,Luke,TLS,22.2649,/train/12939.las
12940,Pinus_sylvestris,Pinus,Luke,TLS,20.7939,/train/12940.las
12941,Pinus_sylvestris,Pinus,Luke,TLS,22.0623,/train/12941.las
12942,Pinus_sylvestris,Pinus,Luke,TLS,19.8621,/train/12942.las
12943,Pinus_sylvestris,Pinus,Luke,TLS,21.5477,/train/12943.las
12944,Pinus_sylvestris,Pinus,Luke,TLS,22.7425,/train/12944.las
12945,Pinus_sylvestris,Pinus,Luke,TLS,13.8137,/train/12945.las
12948,Pinus_sylvestris,Pinus,Luke,TLS,14.8622,/train/12948.las
12949,Pinus_sylvestris,Pinus,Luke,TLS,12.0864,/train/12949.las
12950,Pinus_sylvestris,Pinus,Luke,TLS,15.0647,/train/12950.las
12951,Pinus_sylvestris,Pinus,Luke,TLS,15.1615,/train/12951.las
12952,Pinus_sylvestris,Pinus,Luke,TLS,15.4285,/train/12952.las
12953,Pinus_sylvestris,Pinus,Luke,TLS,14.3656,/train/12953.las
12954,Pinus_sylvestris,Pinus,Luke,TLS,12.9355,/train/12954.las
12955,Pinus_sylvestris,Pinus,Luke,TLS,14.1879,/train/12955.las
12956,Pinus_sylvestris,Pinus,Luke,TLS,12.1791,/train/12956.las
12957,Pinus_sylvestris,Pinus,Luke,TLS,11.0139,/train/12957.las
12958,Pinus_sylvestris,Pinus,Luke,TLS,19.2088,/train/12958.las
12959,Pinus_sylvestris,Pinus,Luke,TLS,18.0317,/train/12959.las
12960,Pinus_sylvestris,Pinus,Luke,TLS,20.6642,/train/12960.las
12961,Pinus_sylvestris,Pinus,Luke,TLS,19.6065,/train/12961.las
12962,Pinus_sylvestris,Pinus,Luke,TLS,20.0832,/train/12962.las
12963,Pinus_sylvestris,Pinus,Luke,TLS,19.0319,/train/12963.las
12964,Pinus_sylvestris,Pinus,Luke,TLS,16.7891,/train/12964.las
12965,Pinus_sylvestris,Pinus,Luke,TLS,16.772,/train/12965.las
12966,Pinus_sylvestris,Pinus,Luke,TLS,16.6396,/train/12966.las
12967,Pinus_sylvestris,Pinus,Luke,TLS,16.9421,/train/12967.las
12968,Pinus_sylvestris,Pinus,Luke,TLS,16.5601,/train/12968.las
12969,Pinus_sylvestris,Pinus,Luke,TLS,17.2055,/train/12969.las
12970,Pinus_sylvestris,Pinus,Luke,TLS,16.9734,/train/12970.las
12971,Pinus_sylvestris,Pinus,Luke,TLS,18.6885,/train/12971.las
12972,Pinus_sylvestris,Pinus,Luke,TLS,18.8907,/train/12972.las
12973,Pinus_sylvestris,Pinus,Luke,TLS,17.6714,/train/12973.las
12974,Pinus_sylvestris,Pinus,Luke,TLS,20.0458,/train/12974.las
12975,Pinus_sylvestris,Pinus,Luke,TLS,21.5551,/train/12975.las
12976,Pinus_sylvestris,Pinus,Luke,TLS,23.0285,/train/12976.las
12977,Pinus_sylvestris,Pinus,Luke,TLS,21.2207,/train/12977.las
12978,Pinus_sylvestris,Pinus,Luke,TLS,19.5487,/train/12978.las
12979,Pinus_sylvestris,Pinus,Luke,TLS,19.0886,/train/12979.las
12980,Pinus_sylvestris,Pinus,Luke,TLS,21.4426,/train/12980.las
12981,Pinus_sylvestris,Pinus,Luke,TLS,18.9206,/train/12981.las
12982,Pinus_sylvestris,Pinus,Luke,TLS,20.5169,/train/12982.las
12983,Pinus_sylvestris,Pinus,Luke,TLS,20.9743,/train/12983.las
12984,Pinus_sylvestris,Pinus,Luke,TLS,19.6811,/train/12984.las
12985,Pinus_sylvestris,Pinus,Luke,TLS,19.5612,/train/12985.las
12986,Pinus_sylvestris,Pinus,Luke,TLS,17.569,/train/12986.las
12988,Pinus_sylvestris,Pinus,Luke,TLS,19.0258,/train/12988.las
12989,Pinus_sylvestris,Pinus,Luke,TLS,18.4107,/train/12989.las
12990,Pinus_sylvestris,Pinus,Luke,TLS,18.3916,/train/12990.las
12991,Pinus_sylvestris,Pinus,Luke,TLS,20.5458,/train/12991.las
12992,Pinus_sylvestris,Pinus,Luke,TLS,18.7418,/train/12992.las
12993,Pinus_sylvestris,Pinus,Luke,TLS,20.7222,/train/12993.las
12994,Pinus_sylvestris,Pinus,Luke,TLS,17.5101,/train/12994.las
12995,Pinus_sylvestris,Pinus,Luke,TLS,14.2406,/train/12995.las
12996,Pinus_sylvestris,Pinus,Luke,TLS,15.2048,/train/12996.las
12997,Pinus_sylvestris,Pinus,Luke,TLS,16.9537,/train/12997.las
12998,Pinus_sylvestris,Pinus,Luke,TLS,16.7551,/train/12998.las
12999,Pinus_sylvestris,Pinus,Luke,TLS,14.6431,/train/12999.las
13000,Pinus_sylvestris,Pinus,Luke,TLS,16.3028,/train/13000.las
13001,Pinus_sylvestris,Pinus,Luke,TLS,17.6996,/train/13001.las
13002,Pinus_sylvestris,Pinus,Luke,TLS,16.9561,/train/13002.las
13003,Pinus_sylvestris,Pinus,Luke,TLS,16.8085,/train/13003.las
13004,Pinus_sylvestris,Pinus,Luke,TLS,18.3575,/train/13004.las
13005,Pinus_sylvestris,Pinus,Luke,TLS,15.4823,/train/13005.las
13006,Pinus_sylvestris,Pinus,Luke,TLS,18.2653,/train/13006.las
13007,Pinus_sylvestris,Pinus,Luke,TLS,18.3192,/train/13007.las
13008,Pinus_sylvestris,Pinus,Luke,TLS,16.1425,/train/13008.las
13009,Pinus_sylvestris,Pinus,Luke,TLS,22.7153,/train/13009.las
13010,Pinus_sylvestris,Pinus,Luke,TLS,23.3755,/train/13010.las
13011,Pinus_sylvestris,Pinus,Luke,TLS,24.1151,/train/13011.las
13012,Pinus_sylvestris,Pinus,Luke,TLS,23.9933,/train/13012.las
13013,Pinus_sylvestris,Pinus,Luke,TLS,19.7681,/train/13013.las
13014,Pinus_sylvestris,Pinus,Luke,TLS,21.1918,/train/13014.las
13015,Pinus_sylvestris,Pinus,Luke,TLS,19.0535,/train/13015.las
13016,Pinus_sylvestris,Pinus,Luke,TLS,21.908,/train/13016.las
13017,Pinus_sylvestris,Pinus,Luke,TLS,22.0415,/train/13017.las
13018,Pinus_sylvestris,Pinus,Luke,TLS,15.5387,/train/13018.las
13019,Pinus_sylvestris,Pinus,Luke,TLS,13.7499,/train/13019.las
13020,Pinus_sylvestris,Pinus,Luke,TLS,16.5916,/train/13020.las
13021,Pinus_sylvestris,Pinus,Luke,TLS,16.2758,/train/13021.las
13022,Pinus_sylvestris,Pinus,Luke,TLS,14.5856,/train/13022.las
13023,Pinus_sylvestris,Pinus,Luke,TLS,17.3241,/train/13023.las
13024,Pinus_sylvestris,Pinus,Luke,TLS,18.9335,/train/13024.las
13025,Pinus_sylvestris,Pinus,Luke,TLS,16.8632,/train/13025.las
13026,Pinus_sylvestris,Pinus,Luke,TLS,15.0488,/train/13026.las
13027,Pinus_sylvestris,Pinus,Luke,TLS,18.0204,/train/13027.las
13028,Pinus_sylvestris,Pinus,Luke,TLS,14.5338,/train/13028.las
13029,Pinus_sylvestris,Pinus,Luke,TLS,16.932,/train/13029.las
13030,Pinus_sylvestris,Pinus,Luke,TLS,15.9203,/train/13030.las
13031,Pinus_sylvestris,Pinus,Luke,TLS,18.0715,/train/13031.las
13033,Pinus_sylvestris,Pinus,Luke,TLS,6.7166,/train/13033.las
13034,Pinus_sylvestris,Pinus,Luke,TLS,8.5867,/train/13034.las
13035,Pinus_sylvestris,Pinus,Luke,TLS,17.6702,/train/13035.las
13036,Pinus_sylvestris,Pinus,Luke,TLS,10.8044,/train/13036.las
13037,Pinus_sylvestris,Pinus,Luke,TLS,11.3294,/train/13037.las
13038,Pinus_sylvestris,Pinus,Luke,TLS,11.0862,/train/13038.las
13039,Pinus_sylvestris,Pinus,Luke,TLS,15.6223,/train/13039.las
13040,Pinus_sylvestris,Pinus,Luke,TLS,18.6017,/train/13040.las
13041,Pinus_sylvestris,Pinus,Luke,TLS,19.1309,/train/13041.las
13042,Pinus_sylvestris,Pinus,Luke,TLS,19.5061,/train/13042.las
13043,Pinus_sylvestris,Pinus,Luke,TLS,17.9402,/train/13043.las
13044,Pinus_sylvestris,Pinus,Luke,TLS,18.1525,/train/13044.las
13045,Pinus_sylvestris,Pinus,Luke,TLS,18.1619,/train/13045.las
13046,Pinus_sylvestris,Pinus,Luke,TLS,18.5852,/train/13046.las
13047,Pinus_sylvestris,Pinus,Luke,TLS,16.0863,/train/13047.las
13048,Pinus_sylvestris,Pinus,Luke,TLS,16.9231,/train/13048.las
13049,Pinus_sylvestris,Pinus,Luke,TLS,17.4011,/train/13049.las
13050,Pinus_sylvestris,Pinus,Luke,TLS,19.7387,/train/13050.las
13051,Pinus_sylvestris,Pinus,Luke,TLS,17.7296,/train/13051.las
13052,Pinus_sylvestris,Pinus,Luke,TLS,18.9626,/train/13052.las
13053,Crataegus_monogyna,Crataegus,Calders_2022,TLS,9.691394,/train/13053.las
13054,Crataegus_monogyna,Crataegus,Calders_2022,TLS,5.366588,/train/13054.las
13055,Crataegus_monogyna,Crataegus,Calders_2022,TLS,8.195728,/train/13055.las
13057,Crataegus_monogyna,Crataegus,Calders_2022,TLS,9.640023,/train/13057.las
13060,Crataegus_monogyna,Crataegus,Calders_2022,TLS,2.928179,/train/13060.las
13061,Crataegus_monogyna,Crataegus,Calders_2022,TLS,10.8717,/train/13061.las
13063,Crataegus_monogyna,Crataegus,Calders_2022,TLS,9.096197,/train/13063.las
13064,Crataegus_monogyna,Crataegus,Calders_2022,TLS,5.243755,/train/13064.las
13065,Crataegus_monogyna,Crataegus,Calders_2022,TLS,8.293191,/train/13065.las
13069,Crataegus_monogyna,Crataegus,Calders_2022,TLS,7.695505,/train/13069.las
13073,Crataegus_monogyna,Crataegus,Calders_2022,TLS,10.71713,/train/13073.las
13074,Crataegus_monogyna,Crataegus,Calders_2022,TLS,8.3015,/train/13074.las
13076,Crataegus_monogyna,Crataegus,Calders_2022,TLS,2.810068,/train/13076.las
13078,Crataegus_monogyna,Crataegus,Calders_2022,TLS,9.839955,/train/13078.las
13079,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,8.61865,/train/13079.las
13080,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,9.37604,/train/13080.las
13082,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,11.79742,/train/13082.las
13083,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,11.5708,/train/13083.las
13084,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,8.09936,/train/13084.las
13085,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,5.63989,/train/13085.las
13086,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,18.50867,/train/13086.las
13087,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,13.75122,/train/13087.las
13088,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,15.02197,/train/13088.las
13089,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,16.07495,/train/13089.las
13090,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,8.276,/train/13090.las
13091,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,22.91162,/train/13091.las
13093,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,12.51307,/train/13093.las
13094,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,12.06665,/train/13094.las
13095,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,15.21984,/train/13095.las
13099,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,10.27209,/train/13099.las
13100,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,11.92261,/train/13100.las
13103,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,13.04456,/train/13103.las
13104,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,14.81409,/train/13104.las
13105,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,6.12183,/train/13105.las
13106,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,12.26477,/train/13106.las
13107,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,10.79883,/train/13107.las
13108,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,19.80298,/train/13108.las
13109,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,13.07019,/train/13109.las
13110,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,18.32569,/train/13110.las
13111,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,9.58642,/train/13111.las
13112,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,9.85645,/train/13112.las
13113,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,8.78675,/train/13113.las
13116,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,6.64343,/train/13116.las
13119,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,10.53833,/train/13119.las
13120,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,7.18543,/train/13120.las
13121,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,11.09742,/train/13121.las
13122,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,10.51477,/train/13122.las
13123,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,4.80616,/train/13123.las
13124,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,7.81128,/train/13124.las
13125,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,8.3396,/train/13125.las
13126,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,12.83484,/train/13126.las
13128,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,15.4281,/train/13128.las
13129,Pseudotsuga_menziesii,Pseudotsuga,UBC_2022,MLS,8.15418,/train/13129.las
13130,Larix_decidua,Larix,Frey_2022,TLS,24.384,/train/13130.las
13131,Picea_abies,Picea,Frey_2022,TLS,26.845,/train/13131.las
13132,Picea_abies,Picea,Frey_2022,TLS,32.989,/train/13132.las
13133,Picea_abies,Picea,Frey_2022,TLS,28.784,/train/13133.las
13135,Picea_abies,Picea,Frey_2022,TLS,39.713,/train/13135.las
13136,Pseudotsuga_menziesii,Pseudotsuga,Frey_2022,TLS,37.49475,/train/13136.las
13137,Pseudotsuga_menziesii,Pseudotsuga,Frey_2022,TLS,34.4975,/train/13137.las
13138,Quercus_robur,Quercus,Frey_2022,TLS,16.33375,/train/13138.las
